Age,Gender,Disability,Governorate,Education,Experience,Cluster,Node
28,male,no_disability,,bachelor,0.58630137,A,17
26,male,no_disability,,,0.936986301,A,17
26,male,no_disability,mafraq,deploma,0.084931507,A,10
43,male,no_disability,,secondary_or_below,0.668493151,A,17
27,male,no_disability,,,1.435616438,A,17
28,male,no_disability,,,2.421917808,A,17
23,male,no_disability,zarqa,bachelor,0.084931507,C,9
26,male,no_disability,,deploma,2.578082192,A,17
33,male,no_disability,,,1.336986301,A,17
43,male,no_disability,,high_school,0.501369863,A,17
34,male,no_disability,,secondary_or_below,1.164383562,A,17
25,male,no_disability,,deploma,1.021917808,A,17
51,male,no_disability,,master,1.334246575,A,17
24,male,no_disability,tafileh,high_school,0.583561644,A,22
35,male,no_disability,,bachelor,1.84109589,A,17
27,male,no_disability,,bachelor,1.180821918,A,17
24,male,no_disability,,,2.101369863,A,17
55,male,no_disability,,,0.832876712,A,17
32,male,no_disability,,secondary_or_below,0.671232877,A,17
22,male,no_disability,,,0.939726027,A,17
30,male,no_disability,,,2.002739726,A,17
24,male,no_disability,,bachelor,0.854794521,A,17
23,male,no_disability,,bachelor,1.769863014,A,17
25,male,no_disability,,bachelor,0.747945205,A,17
21,male,no_disability,,,1.246575342,A,17
25,male,no_disability,,bachelor,0.747945205,A,17
24,male,no_disability,,bachelor,1.252054795,A,17
30,male,no_disability,,,2.947945205,A,17
24,male,no_disability,,bachelor,0.915068493,A,17
28,male,no_disability,,bachelor,1.021917808,A,17
27,male,no_disability,mafraq,bachelor,0.498630137,A,10
22,male,no_disability,zarqa,,1.252054795,A,18
35,male,no_disability,,secondary_or_below,1.084931507,A,17
27,male,no_disability,,,0.923287671,A,17
29,male,no_disability,,,1.090410959,A,17
28,male,no_disability,kark,,2.438356164,A,18
25,male,no_disability,,,1.328767123,A,17
26,male,no_disability,,,1.273972603,A,17
21,male,no_disability,,secondary_or_below,1.350684932,A,17
22,male,no_disability,,,1.334246575,A,17
41,male,no_disability,maan,high_school,0.939726027,A,22
21,male,no_disability,,,2.942465753,A,17
30,male,no_disability,,,2.082191781,A,17
26,male,no_disability,,bachelor,1.854794521,A,17
27,male,no_disability,,vocational_training,1.087671233,A,17
27,male,no_disability,,bachelor,0.580821918,A,17
36,male,no_disability,,,2.917808219,A,17
35,male,no_disability,madaba,high_school,1.093150685,A,22
26,male,no_disability,,,1.520547945,A,17
45,male,no_disability,mafraq,secondary_or_below,0.682191781,A,22
20,male,no_disability,,,1.520547945,A,17
24,male,no_disability,,bachelor,0.687671233,A,17
27,male,no_disability,,bachelor,1.602739726,A,17
25,male,no_disability,zarqa,bachelor,0.252054795,C,9
27,male,no_disability,,,2.942465753,A,17
25,male,no_disability,kark,secondary_or_below,2.690410959,A,22
24,male,no_disability,,,1.769863014,A,17
21,male,no_disability,zarqa,,2.690410959,A,18
26,male,no_disability,balqa,bachelor,0.498630137,A,10
33,male,no_disability,,,0.920547945,A,17
47,male,no_disability,zarqa,bachelor,0.167123288,A,10
54,male,no_disability,,deploma,1.419178082,A,17
24,male,no_disability,,,0.77260274,A,17
24,male,no_disability,,,0.77260274,A,17
24,male,no_disability,,,0.77260274,A,17
26,male,no_disability,,,2.416438356,A,17
27,male,no_disability,,,2.345205479,A,17
26,male,no_disability,,bachelor,0.832876712,A,17
28,male,no_disability,,bachelor,2.671232877,A,17
24,male,no_disability,zarqa,secondary_or_below,0.084931507,C,9
36,male,no_disability,,secondary_or_below,2.35890411,A,17
23,male,no_disability,,high_school,1.671232877,A,17
51,male,no_disability,amman,high_school,9.997260274,A,37
59,male,no_disability,,,12.76438356,A,26
30,male,no_disability,amman,high_school,7.104109589,B,36
33,male,no_disability,irbed,bachelor,5.443835616,A,41
29,male,no_disability,,bachelor,5.857534247,A,26
47,male,no_disability,zarqa,bachelor,7.194520548,A,41
36,male,no_disability,amman,bachelor,17.11232877,A,37
46,male,no_disability,kark,,7.860273973,A,42
31,male,no_disability,,,3.942465753,A,26
46,male,no_disability,,,15.52876712,A,26
42,male,no_disability,zarqa,bachelor,18.11780822,A,42
43,male,no_disability,,,12.8630137,A,26
40,male,no_disability,,,15.11232877,A,26
40,male,no_disability,,,10.60547945,A,26
55,male,no_disability,,,3.336986301,A,26
50,male,no_disability,,,6.526027397,A,26
31,male,no_disability,amman,,8.591780822,A,37
31,male,no_disability,mafraq,bachelor,7.189041096,A,41
49,male,no_disability,,,29.1260274,A,26
44,male,no_disability,,,3.169863014,A,26
35,male,no_disability,,,11.19178082,A,26
30,male,no_disability,,,7.608219178,A,26
47,male,no_disability,,,8.687671233,A,26
32,male,no_disability,amman,high_school,6.920547945,B,36
30,male,no_disability,,bachelor,5.252054795,A,26
44,male,no_disability,,,3.416438356,A,26
35,male,no_disability,,,11.94520548,A,26
28,male,no_disability,,,4.254794521,A,26
42,male,no_disability,,,21.36438356,A,26
53,male,no_disability,,,8.079452055,A,26
28,male,no_disability,,,6.024657534,A,26
40,male,no_disability,,,14.94520548,A,26
30,male,no_disability,,,5.520547945,A,26
32,male,no_disability,,,4.61369863,A,26
30,male,no_disability,,,9.698630137,A,26
32,male,no_disability,,,5.526027397,A,26
44,male,no_disability,,,5.024657534,A,26
49,male,no_disability,,,27.36164384,A,26
44,male,no_disability,zarqa,high_school,24.45479452,A,42
24,male,no_disability,,,3.024657534,A,26
32,male,no_disability,,,11.28219178,A,26
47,male,no_disability,,high_school,15.69041096,A,26
39,male,no_disability,amman,bachelor,3.616438356,B,36
33,male,no_disability,,,11.03287671,A,26
29,male,no_disability,,,6.531506849,A,26
27,male,no_disability,,,7.860273973,A,26
38,male,no_disability,,,14.53150685,A,26
30,male,no_disability,,,4.336986301,A,26
31,male,no_disability,,high_school,9.194520548,A,26
38,male,no_disability,,,14.5260274,A,26
29,male,no_disability,,,3.868493151,A,26
30,male,no_disability,,,8.860273973,A,26
33,male,no_disability,,,8.860273973,A,26
24,male,no_disability,,,3.687671233,A,26
32,male,no_disability,,,5.668493151,A,26
29,male,no_disability,,,3.523287671,A,26
51,male,no_disability,,,18.01369863,A,26
27,male,no_disability,zarqa,master,2.506849315,C,19
39,male,no_disability,,,16.94794521,A,26
46,male,no_disability,,master,15.92876712,A,26
42,male,no_disability,,,12.6109589,A,26
33,male,no_disability,,,11.69589041,A,26
46,male,no_disability,amman,deploma,12.59452055,A,37
23,male,no_disability,,,4.939726027,A,26
37,male,no_disability,,,8.504109589,A,26
25,male,no_disability,,deploma,4.526027397,A,26
38,male,no_disability,,,7.361643836,A,26
48,male,no_disability,,,16.2739726,A,26
23,male,no_disability,,,3.835616438,A,26
56,male,no_disability,,phd,19.0109589,A,26
29,male,no_disability,,,8.284931507,A,26
47,male,no_disability,,,27.77260274,A,26
34,male,no_disability,,,4.260273973,A,26
31,male,no_disability,,,8.61369863,A,26
30,male,no_disability,,,6.668493151,A,26
35,male,no_disability,irbed,bachelor,0.583561644,C,19
33,male,no_disability,,,3.424657534,A,26
31,male,no_disability,,,3.917808219,A,26
39,male,no_disability,,,8.016438356,A,26
44,male,no_disability,,,20.54794521,A,26
32,male,no_disability,,,6.605479452,A,26
47,male,no_disability,,,9.997260274,A,26
49,male,no_disability,,,25.94520548,A,26
40,male,no_disability,,,15.61369863,A,26
27,male,no_disability,,,3.024657534,A,26
37,male,no_disability,zarqa,bachelor,0.668493151,C,19
26,male,no_disability,amman,deploma,7.775342466,A,37
26,male,no_disability,,,8.608219178,A,26
44,male,no_disability,,,16.78356164,A,26
37,male,no_disability,irbed,bachelor,1.602739726,C,19
30,male,no_disability,amman,high_school,4.504109589,B,36
50,male,no_disability,,,26.8739726,A,26
31,male,no_disability,,,7.02739726,A,26
39,male,no_disability,,,20.10958904,A,26
22,male,no_disability,,,4.690410959,A,26
22,male,no_disability,,,4.690410959,A,26
33,male,no_disability,,bachelor,6.202739726,A,26
47,male,no_disability,,,11.09589041,A,26
28,male,no_disability,irbed,bachelor,2.942465753,C,19
24,male,no_disability,zarqa,high_school,1.520547945,B,23
54,male,no_disability,amman,bachelor,8.416438356,A,37
28,male,no_disability,,,6.273972603,A,26
41,male,no_disability,,bachelor,3.495890411,A,26
42,male,no_disability,,bachelor,14.86849315,A,26
36,male,no_disability,irbed,vocational_training,4.761643836,A,41
39,male,no_disability,zarqa,bachelor,2.021917808,C,19
33,male,no_disability,amman,,8.528767123,A,37
50,male,no_disability,,,10.68493151,A,26
27,male,no_disability,,,7.35890411,A,26
36,male,no_disability,,,14.69863014,A,26
35,male,no_disability,,bachelor,4.756164384,A,26
28,male,no_disability,,bachelor,4.161643836,A,26
29,male,no_disability,,,6.693150685,A,26
25,male,no_disability,irbed,bachelor,2.58630137,C,19
27,male,no_disability,,,8.02739726,A,26
26,male,no_disability,zarqa,bachelor,3.109589041,A,41
54,male,no_disability,balqa,vocational_training,1.498630137,C,19
53,male,no_disability,,,28.6,A,26
48,male,no_disability,,,23.03835616,A,26
28,male,no_disability,,,3.673972603,A,26
52,male,no_disability,zarqa,bachelor,4.254794521,A,41
31,male,no_disability,,,9.775342466,A,26
56,male,no_disability,,bachelor,24.70410959,A,26
24,male,no_disability,,,3.189041096,A,26
35,male,no_disability,,,9.021917808,A,26
43,male,no_disability,irbed,bachelor,4.416438356,A,41
33,male,no_disability,,,11.11506849,A,26
26,male,no_disability,,,3.665753425,A,26
31,male,no_disability,,,7.030136986,A,26
32,male,no_disability,amman,bachelor,3.008219178,B,36
26,male,no_disability,,,4.923287671,A,26
44,male,no_disability,,bachelor,24.61917808,A,26
42,male,no_disability,,,12.36164384,A,26
34,male,no_disability,,,6.079452055,A,26
31,male,no_disability,irbed,high_school,7.671232877,A,42
42,male,no_disability,,,7.44109589,A,26
27,male,no_disability,,,6.02739726,A,26
43,male,no_disability,,,16.70684932,A,26
28,male,no_disability,,,8.112328767,A,26
33,male,no_disability,,,5.520547945,A,26
43,male,no_disability,,master,5.923287671,A,26
35,male,no_disability,,vocational_training,3.339726027,A,26
26,male,no_disability,jerash,bachelor,2.087671233,C,19
34,male,no_disability,,,12.8630137,A,26
53,male,no_disability,,secondary_or_below,23.01643836,A,26
30,male,no_disability,,,5.090410959,A,26
38,male,no_disability,amman,bachelor,8.695890411,A,37
36,male,no_disability,aqaba,master,11.9260274,A,42
34,male,no_disability,,,11.03013699,A,26
40,male,no_disability,,bachelor,16.70136986,A,26
32,male,no_disability,,,7.02739726,A,26
30,male,no_disability,,,7.432876712,A,26
31,male,no_disability,jerash,bachelor,5.194520548,A,41
38,male,no_disability,amman,,4.58630137,B,36
23,male,no_disability,,,5.016438356,A,26
43,male,no_disability,,vocational_training,9.334246575,A,26
33,male,no_disability,amman,bachelor,3.024657534,B,36
29,male,no_disability,irbed,bachelor,0.671232877,C,19
51,male,no_disability,,master,29.69041096,A,26
41,male,no_disability,amman,secondary_or_below,8.169863014,A,37
48,male,no_disability,,secondary_or_below,5.991780822,A,26
28,male,no_disability,jerash,secondary_or_below,7.342465753,A,41
26,male,no_disability,,,4.347945205,A,26
52,male,no_disability,zarqa,deploma,27.18082192,A,42
33,male,no_disability,,deploma,9.347945205,A,26
28,male,no_disability,,bachelor,6.189041096,A,26
28,male,no_disability,irbed,bachelor,5.605479452,A,41
46,male,no_disability,,bachelor,8.430136986,A,26
48,male,no_disability,,,8.443835616,A,26
27,male,no_disability,amman,bachelor,3.361643836,B,36
31,male,no_disability,,vocational_training,6.915068493,A,26
39,male,no_disability,,high_diploma,15.09589041,A,26
28,male,no_disability,amman,bachelor,3.339726027,B,36
37,male,no_disability,irbed,bachelor,7.254794521,A,41
32,male,no_disability,zarqa,bachelor,0.520547945,C,19
30,male,no_disability,zarqa,secondary_or_below,6.101369863,A,41
42,male,no_disability,irbed,high_school,12.84109589,A,42
29,male,no_disability,amman,bachelor,7.282191781,B,36
33,male,no_disability,,master,3.583561644,A,26
26,male,no_disability,zarqa,vocational_training,3.424657534,A,41
35,male,no_disability,,,8.526027397,A,26
36,male,no_disability,,bachelor,3.594520548,A,26
29,male,no_disability,amman,high_school,6.334246575,B,36
46,male,no_disability,balqa,bachelor,24.86575342,A,42
37,male,no_disability,amman,high_school,12.94246575,A,37
28,male,no_disability,zarqa,vocational_training,3.923287671,A,41
38,male,no_disability,,,9.506849315,A,26
27,male,no_disability,irbed,bachelor,4.690410959,A,41
36,male,no_disability,,high_school,3.928767123,A,26
46,male,no_disability,aqaba,deploma,2.835616438,C,19
53,male,no_disability,,vocational_training,23.34794521,A,26
45,male,no_disability,,secondary_or_below,3.498630137,A,26
26,male,no_disability,,,8.334246575,A,26
41,male,no_disability,,,7.950684932,A,26
31,male,no_disability,amman,high_school,9.531506849,A,37
56,male,no_disability,,,12.17808219,A,26
26,male,no_disability,amman,bachelor,5.109589041,B,36
52,male,no_disability,amman,bachelor,19.01917808,A,37
28,male,no_disability,amman,bachelor,7.545205479,A,37
35,male,no_disability,,,14.95068493,A,26
28,male,no_disability,,bachelor,6.690410959,A,26
37,male,no_disability,irbed,master,5.446575342,A,41
40,male,no_disability,,bachelor,13.02191781,A,26
35,male,no_disability,,,10.02739726,A,26
33,male,no_disability,,high_school,13.84657534,A,26
24,male,no_disability,,,5.857534247,A,26
35,male,no_disability,,secondary_or_below,9.621917808,A,26
34,male,no_disability,,high_school,3.246575342,A,26
33,male,no_disability,amman,secondary_or_below,13.5260274,A,37
23,male,no_disability,,,4.690410959,A,26
33,male,no_disability,amman,bachelor,11.2739726,A,37
25,male,no_disability,balqa,bachelor,2.506849315,C,19
31,male,no_disability,amman,deploma,9.526027397,A,37
25,male,no_disability,balqa,vocational_training,6.276712329,A,39
29,male,no_disability,,bachelor,5.942465753,A,26
29,male,no_disability,,bachelor,5.117808219,A,26
25,male,no_disability,,,3.438356164,A,26
30,male,no_disability,,,8.860273973,A,26
48,male,no_disability,,,10.5260274,A,26
38,male,no_disability,amman,high_school,4.238356164,B,36
38,male,no_disability,amman,bachelor,13.2,A,37
45,male,no_disability,,bachelor,14.10958904,A,26
35,male,no_disability,zarqa,deploma,14.86849315,A,42
45,male,no_disability,,,17.44657534,A,26
29,male,no_disability,zarqa,vocational_training,9.942465753,A,42
27,male,no_disability,,,4.605479452,A,26
39,male,no_disability,,,18.36438356,A,26
34,male,no_disability,,,5.783561644,A,26
34,male,no_disability,,,8.44109589,A,26
30,male,no_disability,,deploma,9.194520548,A,26
28,male,no_disability,amman,bachelor,4.939726027,B,36
30,male,no_disability,,,6.528767123,A,26
26,male,no_disability,,bachelor,8.964383562,A,26
29,male,no_disability,,,7.279452055,A,26
33,male,no_disability,,,7.356164384,A,26
41,male,no_disability,,,21.03835616,A,26
42,male,no_disability,,deploma,15.95616438,A,26
29,male,no_disability,,,3.77260274,A,26
30,male,no_disability,,,4.189041096,A,26
39,male,no_disability,,,11.28219178,A,26
26,male,no_disability,balqa,vocational_training,5.778082192,A,41
33,male,no_disability,,,7.526027397,A,26
31,male,no_disability,,,11.11232877,A,26
30,male,no_disability,irbed,bachelor,5.197260274,A,41
38,male,no_disability,,,11.69315068,A,26
28,male,no_disability,,,6.693150685,A,26
35,male,no_disability,amman,high_school,7.268493151,B,36
35,male,no_disability,,,3.671232877,A,26
52,male,no_disability,amman,bachelor,21.09589041,A,37
32,male,no_disability,,,10.77808219,A,26
42,male,no_disability,,,17.17808219,A,26
44,male,no_disability,,,8.947945205,A,26
27,male,no_disability,irbed,bachelor,5.605479452,A,41
32,male,no_disability,zarqa,bachelor,3.246575342,A,41
23,male,no_disability,zarqa,bachelor,0.756164384,C,19
33,male,no_disability,kark,bachelor,11.69315068,A,42
32,male,no_disability,,,13.27671233,A,26
29,male,no_disability,,,4.35890411,A,26
31,male,no_disability,,,8.698630137,A,26
49,male,no_disability,amman,master,24.51506849,A,37
43,male,no_disability,,,19.86575342,A,26
35,male,no_disability,,,9.860273973,A,26
34,male,no_disability,,master,7.265753425,A,26
22,male,no_disability,,,3.361643836,A,26
29,male,no_disability,,bachelor,5.77260274,A,26
37,male,no_disability,,,10.67945205,A,26
47,male,no_disability,amman,bachelor,3.589041096,B,36
38,male,no_disability,amman,deploma,19.44931507,A,37
43,male,no_disability,mafraq,bachelor,15.28493151,A,42
41,male,no_disability,,,3.857534247,A,26
48,male,no_disability,ajloun,,21.95068493,A,42
35,male,no_disability,amman,high_diploma,10.5890411,A,37
30,male,no_disability,ajloun,deploma,11.11506849,A,42
47,male,no_disability,amman,high_school,4.934246575,B,36
40,male,no_disability,madaba,bachelor,10.43013699,A,42
29,male,no_disability,zarqa,deploma,7.112328767,A,41
50,male,no_disability,,,11.02739726,A,26
34,male,no_disability,,,10.94794521,A,26
38,male,no_disability,kark,bachelor,14.95068493,A,42
36,male,no_disability,,,14.11506849,A,26
34,male,no_disability,,,5.915068493,A,26
32,male,no_disability,zarqa,bachelor,4.271232877,A,41
44,male,no_disability,,bachelor,11.42191781,A,26
30,male,no_disability,madaba,secondary_or_below,8.526027397,A,42
33,male,no_disability,,,8.690410959,A,26
31,male,no_disability,,,7.860273973,A,26
30,male,no_disability,balqa,deploma,7.693150685,A,42
28,male,no_disability,amman,bachelor,4.276712329,B,36
38,male,no_disability,,,17.27945205,A,26
43,male,no_disability,amman,high_school,9.005479452,A,37
28,male,no_disability,amman,bachelor,4.917808219,B,36
39,male,no_disability,,,17.52876712,A,26
44,male,no_disability,amman,bachelor,20.19726027,A,37
40,male,no_disability,,,7.761643836,A,26
44,male,no_disability,balqa,bachelor,18.61643836,A,42
29,male,no_disability,,,4.778082192,A,26
22,male,no_disability,,,3.331506849,A,26
30,male,no_disability,,,5.254794521,A,26
26,male,no_disability,,,6.44109589,A,26
35,male,no_disability,,,4.254794521,A,26
39,male,no_disability,,,16.69863014,A,26
49,male,no_disability,,,14.86849315,A,26
42,male,no_disability,,,9.994520548,A,26
42,male,no_disability,,,14.42739726,A,26
42,male,no_disability,,,11.36712329,A,26
44,male,no_disability,,,5.408219178,A,26
31,male,no_disability,,,13.69589041,A,26
26,male,no_disability,irbed,bachelor,0.747945205,C,19
32,male,no_disability,,,4.021917808,A,26
37,male,no_disability,,,8.747945205,A,26
34,male,no_disability,,,9.021917808,A,26
28,male,no_disability,,,6.526027397,A,26
26,male,no_disability,irbed,bachelor,0.520547945,C,19
27,male,no_disability,,,7.926027397,A,26
37,male,no_disability,,,7.923287671,A,26
36,male,no_disability,,,11.92328767,A,26
44,male,no_disability,,,19.62465753,A,26
26,male,no_disability,,,3.019178082,A,26
23,male,no_disability,,,3.101369863,A,26
32,male,no_disability,,,6.945205479,A,26
32,male,no_disability,,,3.01369863,A,26
34,male,no_disability,,,6.610958904,A,26
45,male,no_disability,,,16.86575342,A,26
30,male,no_disability,kark,bachelor,7.109589041,A,41
28,male,no_disability,amman,bachelor,5.191780822,B,36
24,male,no_disability,,,3.753424658,A,26
28,male,no_disability,,,6.44109589,A,26
35,male,no_disability,,,5.605479452,A,26
32,male,no_disability,,,5.410958904,A,26
32,male,no_disability,amman,bachelor,9.693150685,A,37
43,male,no_disability,,,5.501369863,A,26
41,male,no_disability,,,13.25479452,A,26
33,male,no_disability,zarqa,high_school,4.194520548,A,41
37,male,no_disability,irbed,bachelor,8.087671233,A,42
24,male,no_disability,,,4.416438356,A,26
34,male,no_disability,amman,bachelor,11.11506849,A,37
48,male,no_disability,,,16.02739726,A,26
44,male,no_disability,,,14.18082192,A,26
26,male,no_disability,amman,bachelor,3.857534247,B,36
39,male,no_disability,,,6.520547945,A,26
25,male,no_disability,,,3.353424658,A,26
46,male,no_disability,,,26.53972603,A,26
35,male,no_disability,,,9.005479452,A,26
38,male,no_disability,,,14.86575342,A,26
47,male,no_disability,,,23.36164384,A,26
42,male,no_disability,irbed,bachelor,14.69863014,A,42
39,male,no_disability,,,12.11506849,A,26
23,male,no_disability,kark,deploma,1.084931507,C,19
35,male,no_disability,,,10.93150685,A,26
26,male,no_disability,,,4.169863014,A,26
46,male,no_disability,,,26.20547945,A,26
38,male,no_disability,zarqa,phd,10.5260274,A,42
47,male,no_disability,,,10.3369863,A,26
33,male,no_disability,,,11.36712329,A,26
28,male,no_disability,,,6.610958904,A,26
27,male,no_disability,zarqa,bachelor,4.860273973,A,41
36,male,no_disability,,bachelor,11.44383562,A,26
25,male,no_disability,,,3.605479452,A,26
41,male,no_disability,,,8.109589041,A,26
28,male,no_disability,,,4.77260274,A,26
25,male,no_disability,,,4.18630137,A,26
26,male,no_disability,,,3.690410959,A,26
25,male,no_disability,balqa,vocational_training,5.610958904,A,39
45,male,no_disability,,,8.769863014,A,26
44,male,no_disability,,bachelor,16.69589041,A,26
24,male,no_disability,balqa,vocational_training,1.002739726,C,19
28,male,no_disability,,,3.416438356,A,26
33,male,no_disability,,,14.03287671,A,26
31,male,no_disability,amman,bachelor,9.194520548,A,37
25,male,no_disability,,,3.178082192,A,26
33,male,no_disability,madaba,bachelor,7.591780822,A,42
46,male,no_disability,,,4.276712329,A,26
40,male,no_disability,,,11.12328767,A,26
36,male,no_disability,,,14.44931507,A,26
38,male,no_disability,,,15.78082192,A,26
36,male,no_disability,,,3.353424658,A,26
34,male,no_disability,zarqa,bachelor,7.616438356,A,42
49,male,no_disability,,,12.35342466,A,26
36,male,no_disability,,,13.44657534,A,26
36,male,no_disability,,,7.747945205,A,26
50,male,no_disability,,,16.67945205,A,26
31,male,no_disability,,bachelor,6.446575342,A,26
28,male,no_disability,,,5.523287671,A,26
25,male,no_disability,,,4.75890411,A,26
54,male,no_disability,,,22.43561644,A,26
26,male,no_disability,amman,deploma,5.608219178,B,36
34,male,no_disability,,,11.6109589,A,26
37,male,no_disability,amman,deploma,7.24109589,B,36
29,male,no_disability,,,5.167123288,A,26
28,male,no_disability,zarqa,bachelor,0.589041096,C,19
32,male,no_disability,,,7.112328767,A,26
32,male,no_disability,,,8.693150685,A,26
28,male,no_disability,amman,secondary_or_below,5.276712329,B,36
28,male,no_disability,,,3.42739726,A,26
38,male,no_disability,,,10.03013699,A,26
31,male,no_disability,,,5.331506849,A,26
52,male,no_disability,,,27.60547945,A,26
28,male,no_disability,amman,bachelor,5.942465753,B,36
55,male,no_disability,,,30.44383562,A,26
47,male,no_disability,,,21.87123288,A,26
29,male,no_disability,,,3.252054795,A,26
33,male,no_disability,amman,bachelor,9.663013699,A,37
28,male,no_disability,kark,bachelor,1.167123288,C,19
66,male,no_disability,madaba,,35.02465753,A,42
33,male,no_disability,,,8.356164384,A,26
22,male,no_disability,zarqa,bachelor,0.520547945,C,19
30,male,no_disability,,bachelor,5.197260274,A,26
55,male,no_disability,,,22.76712329,A,26
27,male,no_disability,,,3.523287671,A,26
44,male,no_disability,,,20.19726027,A,26
25,male,no_disability,zarqa,vocational_training,1.008219178,C,19
35,male,no_disability,,,19.00273973,A,26
49,male,no_disability,,,28.28767123,A,26
35,male,no_disability,,master,12.6109589,A,26
48,male,no_disability,,,76.03835616,A,26
24,male,no_disability,,,6.024657534,A,26
32,male,no_disability,,,5.775342466,A,26
30,male,no_disability,irbed,bachelor,5.254794521,A,41
29,male,no_disability,,,5.334246575,A,26
52,male,no_disability,irbed,bachelor,3.690410959,A,41
25,male,no_disability,ajloun,bachelor,4.087671233,A,39
50,male,no_disability,amman,master,4.030136986,B,36
33,male,no_disability,tafileh,high_school,6.756164384,A,41
24,male,no_disability,,,6.17260274,A,26
28,male,no_disability,ajloun,bachelor,0.936986301,C,19
33,male,no_disability,,bachelor,10.6109589,A,26
35,male,no_disability,,,8.934246575,A,26
46,male,no_disability,balqa,phd,24.78630137,A,42
32,male,no_disability,amman,master,11.11506849,A,37
22,male,no_disability,,,5.276712329,A,26
30,male,no_disability,mafraq,secondary_or_below,9.087671233,A,42
28,male,no_disability,,,3.991780822,A,26
23,male,no_disability,irbed,bachelor,0.501369863,C,19
30,male,no_disability,amman,bachelor,7.945205479,A,37
29,male,no_disability,irbed,high_diploma,4.857534247,A,41
28,male,no_disability,zarqa,deploma,1.084931507,C,19
48,male,no_disability,madaba,bachelor,15.8630137,A,42
32,male,no_disability,zarqa,deploma,2.17260274,C,19
32,male,no_disability,,,6.920547945,A,26
30,male,no_disability,irbed,deploma,7.860273973,A,42
43,male,no_disability,irbed,vocational_training,2.082191781,C,19
35,male,no_disability,amman,bachelor,12.50684932,A,37
27,male,no_disability,zarqa,bachelor,1.665753425,C,19
23,male,no_disability,maan,bachelor,2.002739726,C,19
43,male,no_disability,,,17.26027397,A,26
40,male,no_disability,,,9.775342466,A,26
25,male,no_disability,irbed,bachelor,1.334246575,C,19
48,male,no_disability,amman,deploma,24.68493151,A,37
29,male,no_disability,,,7.526027397,A,26
29,male,no_disability,amman,bachelor,7.2,B,36
30,male,no_disability,zarqa,high_school,1.835616438,B,23
36,male,no_disability,zarqa,bachelor,6.528767123,A,41
36,male,no_disability,irbed,secondary_or_below,16.11232877,A,42
39,male,no_disability,amman,master,10.69589041,A,37
40,male,no_disability,,,17.29041096,A,26
38,male,no_disability,,,15.95068493,A,26
48,male,no_disability,,,24.87123288,A,26
28,male,no_disability,,,4.106849315,A,26
24,male,no_disability,balqa,bachelor,0.580821918,C,19
38,male,no_disability,amman,bachelor,14.78082192,A,37
30,male,no_disability,aqaba,vocational_training,11.8630137,A,42
29,male,no_disability,balqa,bachelor,8.112328767,A,42
34,male,no_disability,amman,deploma,10.93972603,A,37
27,male,no_disability,amman,bachelor,4.671232877,B,36
48,male,no_disability,maan,secondary_or_below,15.62739726,A,42
41,male,no_disability,zarqa,bachelor,17.61369863,A,42
26,male,no_disability,,,3.41369863,A,26
31,male,no_disability,,,7.44109589,A,26
50,male,no_disability,,,24.03013699,A,26
48,male,no_disability,,,26.7890411,A,26
29,male,no_disability,maan,bachelor,4.690410959,A,41
26,male,no_disability,ajloun,bachelor,1.328767123,C,19
32,male,no_disability,,bachelor,8.945205479,A,26
35,male,no_disability,amman,master,6.263013699,B,36
40,male,no_disability,amman,bachelor,15.19726027,A,37
24,male,no_disability,,bachelor,6.860273973,A,26
26,male,no_disability,,,3.191780822,A,26
35,male,no_disability,zarqa,high_school,5.005479452,A,41
29,male,no_disability,ajloun,bachelor,3.950684932,A,41
26,male,no_disability,balqa,bachelor,3.775342466,A,41
35,male,no_disability,,,12.94246575,A,26
39,male,no_disability,amman,high_diploma,13.95342466,A,37
41,male,no_disability,jerash,deploma,19.28219178,A,42
33,male,no_disability,balqa,bachelor,8.950684932,A,42
33,male,no_disability,mafraq,bachelor,7.517808219,A,42
29,male,no_disability,,,6.605479452,A,26
32,male,no_disability,amman,deploma,9.109589041,A,37
26,male,no_disability,ajloun,bachelor,4.857534247,A,41
35,male,no_disability,amman,high_school,8.580821918,A,37
28,male,no_disability,maan,high_school,4.002739726,A,41
32,male,no_disability,amman,bachelor,3.356164384,B,36
62,male,no_disability,irbed,high_school,22.26849315,A,42
20,male,no_disability,zarqa,bachelor,0.580821918,C,19
21,male,no_disability,irbed,vocational_training,1.41369863,C,19
34,male,no_disability,irbed,bachelor,3.605479452,A,41
29,male,no_disability,,,3.690410959,A,26
42,male,no_disability,,bachelor,13.09315068,A,26
49,male,no_disability,amman,master,18.37808219,A,37
33,male,no_disability,irbed,master,10.11232877,A,42
27,male,no_disability,,master,5.690410959,A,26
33,male,no_disability,,,10.19452055,A,26
52,male,no_disability,madaba,high_school,13.00273973,A,42
40,male,no_disability,,bachelor,15.11506849,A,26
56,male,no_disability,zarqa,bachelor,2.416438356,C,19
39,male,no_disability,amman,bachelor,16.2,A,37
25,male,no_disability,,,5.854794521,A,26
29,male,no_disability,zarqa,high_school,1.090410959,B,23
38,male,no_disability,jerash,bachelor,8.002739726,A,42
30,male,no_disability,,,7.438356164,A,26
45,male,no_disability,maan,deploma,23.7890411,A,42
36,male,no_disability,,,12.52876712,A,26
31,male,no_disability,tafileh,deploma,9.024657534,A,42
